iter	Logloss
0	0.6692066548
1	0.6471478777
2	0.6276385572
3	0.6096806129
4	0.5948648122
5	0.579575632
6	0.567152464
7	0.5564162932
8	0.5464352652
9	0.5375894023
10	0.5295072364
11	0.522877705
12	0.5162205645
13	0.5099543774
14	0.5047033001
15	0.4996746452
16	0.4952303033
17	0.4914698903
18	0.4879779856
19	0.4843789233
20	0.4812604246
21	0.4783373515
22	0.4758286759
23	0.473503827
24	0.4714827445
25	0.4693094921
26	0.467491476
27	0.4659152307
28	0.464150803
29	0.4626405354
30	0.4613271514
31	0.4601643547
32	0.4590333452
33	0.4579308732
34	0.4570204427
35	0.4562099832
36	0.4552235481
37	0.4542816356
38	0.4534094863
39	0.4525371084
40	0.4518261254
41	0.4512394003
42	0.4505770865
43	0.4499950296
44	0.4495344615
45	0.4491673057
46	0.4486628726
47	0.4482327089
48	0.4477193533
49	0.4472062172
50	0.4468362746
51	0.4464843102
52	0.4460390031
53	0.4457462954
54	0.4455318291
55	0.4452087541
56	0.4449576737
57	0.4446447921
58	0.4443366307
59	0.4440107216
60	0.4437585433
61	0.4435508552
62	0.4432269234
63	0.4430117934
64	0.4428005671
65	0.4425191877
66	0.4423576063
67	0.4421048875
68	0.4419495435
69	0.4418168783
70	0.4416013541
71	0.4414761169
72	0.4413560289
73	0.441192273
74	0.4410557596
75	0.4408783602
76	0.4407899119
77	0.4406568308
78	0.440499743
79	0.4403948223
80	0.4402990327
81	0.440157302
82	0.4399970857
83	0.4398548524
84	0.439718291
85	0.4396062789
86	0.4395146041
87	0.4393899974
88	0.4392707109
89	0.4392064095
90	0.4391200598
91	0.4390204597
92	0.4389780472
93	0.4388648257
94	0.4387918309
95	0.4386857186
96	0.438629234
97	0.438579774
98	0.4384593663
99	0.4383617806
100	0.4382695907
101	0.4381618313
102	0.4380652501
103	0.4380593892
104	0.4380222151
105	0.4380027121
106	0.4379189288
107	0.4378540061
108	0.4377723348
109	0.4377110604
110	0.4376346749
111	0.4375989723
112	0.4375542309
113	0.4374905601
114	0.4374356017
115	0.4373730812
116	0.4373345521
117	0.4372376664
118	0.4372231547
119	0.4371395048
120	0.4371082768
121	0.437076167
122	0.4370210654
123	0.4369720829
124	0.436910956
125	0.436868263
126	0.4367797393
127	0.4366987355
128	0.4366667504
129	0.4365927374
130	0.4365765513
131	0.4365479065
132	0.4364907312
133	0.4364593146
134	0.4364406346
135	0.4364106086
136	0.4363838026
137	0.4363550436
138	0.4363528773
139	0.4363416943
140	0.4363132772
141	0.4362893888
142	0.4362461832
143	0.4362257289
144	0.4361849393
145	0.4361469468
146	0.4361391234
147	0.4361028437
148	0.436022308
149	0.4360034437
150	0.43597704
151	0.4359527567
152	0.4359082844
153	0.4358768839
154	0.4358434506
155	0.4357994257
156	0.4357808007
157	0.4357604302
158	0.4357233592
159	0.4356980393
160	0.4356461757
161	0.4356576936
162	0.4356230282
163	0.4355958574
164	0.4355535511
165	0.435526121
166	0.4355170068
167	0.4355017474
168	0.4354848587
169	0.4354433808
170	0.4354113171
171	0.4353877595
172	0.4353580747
173	0.4353355404
174	0.4352939316
175	0.43528612
176	0.4352411303
177	0.4352199054
178	0.4351782686
179	0.4351455895
180	0.435125387
181	0.4351049327
182	0.4351391616
183	0.4351384639
184	0.4351230545
185	0.4351172851
186	0.4351126495
187	0.4350970142
188	0.4350791571
189	0.4350953634
190	0.4350970999
191	0.435086436
192	0.4350785246
193	0.435075085
194	0.4350457694
195	0.4350125713
196	0.4350038669
197	0.4349782065
198	0.4349801391
199	0.434955569
200	0.4349432002
201	0.4349270552
202	0.4349054167
203	0.4348807335
204	0.4348853065
205	0.4348333569
206	0.4348172026
207	0.4348046929
208	0.4347956184
209	0.4347714591
210	0.4347278788
211	0.4346879853
212	0.4346557701
213	0.434653561
214	0.4346490055
215	0.4346081708
216	0.4345674627
217	0.43457114
218	0.4345713134
219	0.4345649875
220	0.4345640814
221	0.4346050571
222	0.4345514104
223	0.4345196313
224	0.4344971886
225	0.4344957037
226	0.4344787331
227	0.4344561391
228	0.4344709386
229	0.4344428245
230	0.434425708
231	0.4344148168
232	0.4344075087
233	0.4343686748
234	0.4343737688
235	0.4343484582
236	0.4343270252
237	0.4342892352
238	0.4342930873
239	0.4342563715
240	0.4342198471
241	0.4342080915
242	0.4342062445
243	0.43418718
244	0.4342234382
245	0.4342155351
246	0.4341977609
247	0.4341849136
248	0.4341541064
249	0.4341136605
250	0.434112907
251	0.4341070139
252	0.4341031187
253	0.4340705514
254	0.4340630972
255	0.4340629104
256	0.4340589708
257	0.4340325552
258	0.4340468708
259	0.4340156555
260	0.434002392
261	0.433990076
262	0.4339718042
263	0.4339744475
264	0.4339488767
265	0.4339445968
266	0.4339206456
267	0.4339208231
268	0.4339223134
269	0.433911523
270	0.4338775423
271	0.4338652373
272	0.4338388317
273	0.4338229841
274	0.4338092849
275	0.4338169527
276	0.4338028595
277	0.433806971
278	0.4337856579
279	0.4337754477
280	0.4337748249
281	0.4337797117
282	0.4337544243
283	0.4337559772
284	0.4337572877
285	0.4337390344
286	0.4337207598
287	0.4336723901
288	0.4336540021
289	0.4336544097
290	0.4336448872
291	0.4336335137
292	0.4336477699
293	0.4336354024
294	0.433635328
295	0.4336236546
296	0.4336172712
297	0.4336179589
298	0.4336268417
299	0.4336575083
300	0.4336548507
301	0.4336547542
302	0.4336461206
303	0.4336175795
304	0.4336034732
305	0.4336033805
306	0.4336032931
307	0.4335774719
308	0.4335824196
309	0.4335570784
310	0.4335592227
311	0.4335380605
312	0.4335277881
313	0.4335306594
314	0.433501712
315	0.4334686831
316	0.4334535924
317	0.4334568574
318	0.4334280835
319	0.4334355297
320	0.4334226044
321	0.4334139104
322	0.4334076023
323	0.4333859006
324	0.4333785104
325	0.433369594
326	0.4333586679
327	0.4333474638
328	0.4333392637
329	0.4333538527
330	0.4333538772
331	0.4333449339
332	0.4333510679
333	0.4333291113
334	0.4333256207
335	0.4333116794
336	0.4333009746
337	0.4332828186
338	0.4332661216
339	0.4332448055
340	0.4332424423
341	0.433198706
342	0.4331950694
343	0.433163943
344	0.4331457515
345	0.4331163965
346	0.4331162851
347	0.4331092913
348	0.4331012077
349	0.4331143153
350	0.4331202371
351	0.4331401375
352	0.4331240438
353	0.4331284071
354	0.4331290319
355	0.4331111784
356	0.4331190962
357	0.4331204721
358	0.433095554
359	0.4330825401
360	0.433082433
361	0.4330882976
362	0.4330925093
363	0.4330841719
364	0.4330613484
365	0.4330249424
366	0.433065848
367	0.4330408939
368	0.4330153566
369	0.4330152447
370	0.4330045856
371	0.4330068403
372	0.4330065523
373	0.4330125731
374	0.4330201737
375	0.4330092504
376	0.4330445249
377	0.43304383
378	0.433042029
379	0.4330212787
380	0.4329965584
381	0.4329968028
382	0.4329750286
383	0.4329507985
384	0.4329671819
385	0.4329552779
386	0.4329633556
387	0.432980308
388	0.4329781894
389	0.4329784925
390	0.4329417754
391	0.4329571099
392	0.4329479579
393	0.4329287223
394	0.4329276857
395	0.4329425975
396	0.4329380387
397	0.4329452261
398	0.432953567
399	0.4329538527
400	0.432953438
401	0.432956154
402	0.4329527875
403	0.4329519558
404	0.4329320162
405	0.432931216
406	0.432953549
407	0.4329588381
408	0.4329437001
409	0.4329336597
410	0.4329190946
411	0.4329220131
412	0.4329189543
413	0.4329557983
414	0.4329436794
415	0.4329436153
416	0.4329428499
417	0.4329470461
418	0.4329527102
419	0.4329346989
420	0.4329340245
421	0.4329290318
422	0.4329240122
423	0.4329170571
424	0.4329084825
425	0.4329018224
426	0.4329123587
427	0.4329121943
428	0.4329238228
429	0.4329119969
430	0.4328715216
431	0.4328411182
432	0.432834374
433	0.4328341082
434	0.4328320657
435	0.4328302973
436	0.4328318934
437	0.4328361234
438	0.4328452635
439	0.4328449106
440	0.4328403158
441	0.4328284737
442	0.4328141875
443	0.4328169252
444	0.4328048878
445	0.4327973863
446	0.4327699019
447	0.4327677338
448	0.4327293064
449	0.4327030846
450	0.4326903385
451	0.4326829858
452	0.4326649637
453	0.4326852881
454	0.4327083334
455	0.432707688
456	0.4327083076
457	0.4327167908
458	0.4327163381
459	0.4327196821
